PARSE_OK VLS_Client.lua
OFFLINE ONLY: real handler/native method excerpts; UI objects are doubles; no game or controller hardware.
PASS R3_reproduces_A_consumed_by_temperature_knob
PASS R3_reproduces_A_consumed_by_timer_knob
PASS R3_reproduces_A_clicking_close_when_close_is_focused
PASS fixed_A_opens_once_focus_1
PASS fixed_B_closes_once_focus_1
PASS fixed_A_opens_once_focus_2
PASS fixed_B_closes_once_focus_2
PASS fixed_A_opens_once_focus_3
PASS fixed_B_closes_once_focus_3
PASS fixed_A_opens_once_focus_4
PASS fixed_B_closes_once_focus_4
PASS fixed_A_opens_once_focus_5
PASS fixed_B_closes_once_focus_5
PASS disabled_power_button_is_not_bypassed
PASS hidden_power_button_is_not_clicked
PASS disabled_close_button_is_not_bypassed
PASS other_button_delegates_once_with_same_joypad_data
PASS two_players_operate_only_their_own_window
PASS missing_power_button_does_not_fall_through_to_knob
PASS missing_close_button_does_not_fall_through
PASS one_press_calls_current_onclick_callback_only_once
RESULT 21/21 passed. Includes original-bug reproduction. No in-game or physical-controller test.

PASS generate_only_leaves_project_source_unchanged
PASS apply_updates_only_the_handler_and_matches_complete_file
PASS repeated_application_no_change
PASS unrelated_source_addition_preserved
PASS changed_handler_rejected_without_overwrite
PASS git_patch_applies_and_matches_complete_file
RESULT 6/6 application/patch checks passed. Temporary directories only.
